Image Index,True Class,Confidence for Class 0,Confidence for Class 1,Confidence for Class 2,Confidence for Class 3,Confidence for Class 4,Confidence for Class 5,Confidence for Class 6,Confidence for Class 7,Confidence for Class 8,Confidence for Class 9
0,6,0.017481321,0.0006397754,0.00020565593,3.670081e-05,0.013200414,0.0026266947,0.95586205,1.0820346e-05,0.009551335,0.00038519286
1,9,0.003653423,0.0015936681,0.00060937204,0.008678405,0.0001230576,0.011071406,2.565449e-05,0.000117566495,0.015320312,0.9588071
2,3,0.00020020183,0.0007785502,0.03641312,0.94883764,1.3567065e-05,0.0011629809,0.00027527465,0.00021666229,0.006435257,0.0056667817
3,7,0.047274075,0.009256485,0.025355197,0.017878849,0.028452232,0.10454328,0.00021870549,0.28961286,0.11455419,0.3628541
4,2,0.0029846928,0.0011138514,0.97197974,0.005142263,2.6799864e-05,0.00030217608,0.0013381013,2.626284e-05,0.01683903,0.00024704324
5,1,0.0046456265,0.32853234,0.25310448,0.0009148837,0.00039213983,0.2701515,0.04361983,2.619434e-06,0.09748728,0.0011493305
6,5,0.0013466972,0.0025047602,0.0022280684,0.0010986319,0.00090868224,0.96904063,0.0005081134,0.00036792786,0.021132713,0.00086375244
7,2,0.0007907973,0.0024448736,0.90362895,0.07579246,4.1956733e-05,0.00039357174,2.9687635e-05,0.0018418186,0.0091170855,0.0059187603
8,5,0.00052304857,0.0005173544,0.0013901385,0.00049326086,0.0034942443,0.98002064,0.00040182867,0.0007282267,0.011949597,0.00048174948
9,2,1.6775133e-05,0.000111717,0.8350852,0.154536,2.3327397e-05,8.4586725e-05,2.7402426e-05,0.0046626665,0.005352721,9.960994e-05
10,1,3.0367148e-05,0.67993146,0.19972844,0.07369645,0.00025976193,0.00023266351,4.477072e-05,0.011123148,0.032718904,0.0022340927
11,9,0.0075669955,0.014551727,5.5471224e-05,0.00042650028,0.6074801,0.010693556,0.0024369066,0.022543522,0.17524861,0.15899658
12,4,0.0004568945,0.005619156,0.0001323087,2.9043948e-05,0.9270994,0.0012262813,0.0044572568,0.014725813,0.045167275,0.0010866218
13,0,0.9871765,1.09890225e-05,0.0058487765,0.00025567974,7.3097435e-05,0.0018087917,0.00018702952,8.123338e-06,0.0007334904,0.0038975894
14,4,0.0005894489,6.2344743e-06,4.6622285e-06,3.3750916e-07,0.99550134,2.8977342e-05,0.00304822,0.00034185828,0.00047462666,4.323295e-06
15,2,4.8858274e-05,8.806165e-05,0.9887205,0.009309993,2.4441747e-06,1.1782348e-05,4.6985538e-06,0.00022669297,0.001519885,6.7169305e-05
16,3,7.115368e-05,0.0012197136,0.012752066,0.9697271,7.1547965e-06,0.0007761634,8.3223254e-05,0.00016654059,0.0053421445,0.009854684
17,7,2.1201698e-05,0.00033352463,0.0011349655,0.0031995636,0.0029534602,5.7964906e-05,8.633217e-06,0.98368526,0.006254559,0.0023508195
18,8,0.0025180425,0.023734467,0.004288087,0.064976044,0.0023395603,0.018141508,0.0016409623,0.003722068,0.48448625,0.39415303
19,8,0.0016319635,0.007868416,0.01667737,0.004934697,0.02339369,0.0057752505,0.0017206349,0.007448132,0.8749279,0.05562198
20,4,0.00010548038,0.015394897,5.8559202e-05,4.966756e-05,0.9579977,0.00010905986,0.010056035,0.0021967662,0.013966007,6.58885e-05
21,3,4.2265267e-05,0.0011151086,0.18632229,0.79556346,1.669605e-06,0.00021113457,6.637013e-07,0.0016264269,0.0070344172,0.008082556
22,9,0.001476857,0.009351478,0.00043064286,0.0040090135,2.8255652e-05,0.008664702,4.5041593e-06,2.8614006e-05,0.009081375,0.96692455
23,7,1.42911085e-05,0.00043041457,0.0027213832,0.0011320992,0.008782679,1.963134e-05,6.7101304e-05,0.97544914,0.0111806905,0.00020255285
24,5,0.00071410293,0.040056594,0.00070137373,9.542015e-05,0.002820042,0.9260134,0.0016302108,6.368014e-05,0.02730095,0.0006042741
25,6,0.00277643,2.0772539e-05,0.00028982453,1.6957988e-06,0.004113547,0.00039364558,0.99194044,6.054797e-07,0.00046278775,2.683348e-07
26,3,0.0031732647,0.002069571,0.093345165,0.8356988,2.862115e-05,0.004494764,0.00073082733,0.00014749236,0.018206952,0.04210451
27,5,0.00030146845,0.022075074,0.0038658862,0.0013594178,0.0006949762,0.93078125,0.0006078237,0.00028613402,0.039269023,0.00075900933
28,6,0.008044825,4.5830684e-06,0.0002230059,1.2739927e-05,0.01750602,0.0007225354,0.97252345,1.3289388e-05,0.0009408588,8.598033e-06
29,3,0.012042733,0.003765799,0.17122336,0.75593203,0.00010800049,0.0005580768,0.00556773,0.00014783515,0.02237594,0.028278394
30,4,0.0074637993,0.00014911052,0.00022577908,2.1845506e-05,0.78059626,0.0008508678,0.20694026,8.263394e-05,0.0036657527,3.7726923e-06
31,9,0.0059542907,0.0007416912,0.002160137,0.01892088,2.9757191e-05,0.0004313237,6.43563e-05,9.759537e-05,0.013976808,0.95762324
32,1,0.00047639324,0.41990355,0.36532524,0.17739129,0.00011271868,0.00092629006,0.004150875,4.881471e-05,0.028834498,0.0028303105
33,4,0.014783676,7.873794e-05,0.00029636288,9.096482e-06,0.7782301,0.001383671,0.2027124,6.987242e-05,0.0024317368,4.3670802e-06
34,4,0.002104786,0.0003482561,5.657637e-05,1.7179664e-05,0.96277386,0.0043959604,0.00058398664,0.00914008,0.015350874,0.0052285413
35,6,0.0045687426,0.00046374093,4.6727626e-05,1.1759771e-05,0.004886179,0.0026687237,0.9840789,8.473691e-07,0.0032609645,1.3478054e-05
36,9,0.011320971,0.00082671974,0.0006358989,0.006022074,1.6946678e-05,0.006385566,1.6203081e-05,1.613694e-05,0.00654931,0.9682102
37,4,6.4399705e-05,0.00018476369,9.405533e-06,1.974734e-06,0.99382657,3.9808165e-05,0.0033110522,0.0010156692,0.0015386287,7.729906e-06
38,7,8.5476284e-05,0.0023781622,0.006221756,0.0019991898,0.0063728546,8.3275314e-05,2.1885779e-05,0.93819165,0.03894785,0.005697979
39,6,0.00085675454,0.00014279813,2.8312741e-05,1.2876782e-06,0.009411385,0.00017688009,0.988472,1.7073154e-06,0.00090776384,1.1512021e-06
40,6,0.0019112829,0.00013980162,9.847057e-05,2.0091264e-05,0.005780711,0.00031761333,0.990078,7.519229e-06,0.0016200979,2.6556152e-05
41,9,0.0012354538,0.02505682,0.0011431817,0.038916934,7.732749e-06,0.0025348968,1.6767695e-05,2.1528384e-05,0.0066189514,0.9244477
42,1,0.00014129077,0.857298,0.006902455,8.398155e-05,0.008718231,0.0014589638,0.0057701324,0.00023454268,0.11931239,7.9938225e-05
43,3,0.0032019226,0.0015052023,0.055105675,0.9046058,6.4137465e-05,0.0013385965,0.000900765,0.0002118963,0.014423597,0.01864236
44,6,0.0040833736,0.00054225506,0.001282547,5.7807365e-06,0.0099879755,0.0012159643,0.97941464,2.502471e-06,0.003463872,9.99187e-07
45,1,3.0602365e-05,0.9813736,9.5145195e-05,0.00047756426,0.00011369159,0.00042151066,2.5509022e-05,2.6127751e-05,0.012434032,0.005002261
46,3,7.774846e-05,0.001238164,0.029932361,0.95994544,8.998552e-06,0.0010712064,7.210938e-05,0.000113724214,0.0037109316,0.0038293519
47,0,0.9742414,1.9327923e-05,0.0016308827,0.00019039132,0.0001239739,0.0037809478,0.00014842999,7.2177445e-06,0.0011430726,0.018714443
48,6,0.007882679,7.121678e-06,0.0011903443,6.0429516e-05,0.0107058985,0.00045962312,0.97888684,3.686057e-05,0.00076467433,5.497767e-06
49,5,0.009292016,0.0002544865,0.001222287,0.0017924866,0.00051041524,0.9728407,0.0031418372,2.8983046e-05,0.0095149735,0.0014018576
50,5,0.0075294334,0.046013948,0.0008077744,0.0041251695,0.0011204007,0.68954283,0.00027043535,0.00039749392,0.08648986,0.16370264
51,1,2.9424316e-05,0.92769676,0.0021735625,0.00059317664,0.003574051,0.00020445025,0.0005700423,0.0009393659,0.06381489,0.00040416076
52,9,0.0106943585,0.014783778,0.01881973,0.107673235,0.0002811313,0.009758585,0.0022720345,0.00026853633,0.05064945,0.7847992
53,5,0.00096793566,0.0017809598,0.00090282375,0.0005993948,0.00033385993,0.98277587,0.0004175924,3.6077938e-05,0.011457055,0.0007284773
54,6,0.045506816,7.329035e-05,0.00080131105,0.00014053781,0.018498298,0.005582816,0.923578,6.498095e-05,0.005628728,0.00012521417
55,0,0.99548787,5.574058e-06,0.0011510251,3.025271e-05,4.837482e-05,0.0017025379,0.000500331,9.1880645e-07,0.0003898505,0.0006832882
56,9,0.004733324,0.07269673,0.0064145075,0.07314685,2.1526423e-05,0.010463055,0.00044143328,7.3151873e-06,0.019172622,0.8129026
57,0,0.94651055,4.739148e-05,0.013900986,0.0002502948,0.010851156,0.006886155,0.005561376,0.00030437025,0.013423567,0.0022641546
58,0,0.9933842,1.006586e-05,0.001466209,4.6518635e-05,6.011152e-05,0.0019988269,0.0005170065,1.172811e-06,0.00057982904,0.0019360448
59,1,5.775824e-05,0.98354894,0.00012244725,0.00035047968,0.0020848445,0.001856526,0.00021985754,0.000119919714,0.009684168,0.0019550815
60,0,0.7339802,0.00011723501,0.06360586,0.00910965,0.0075554578,0.13676508,0.001706689,0.004337084,0.015894854,0.026927995
61,4,0.0002491534,0.0004931092,5.2101745e-06,1.0325392e-06,0.99334526,2.3359404e-05,0.002273926,0.00078979344,0.0027785357,4.0590876e-05
62,5,0.005416099,0.013757648,5.9746653e-05,0.0008975695,0.0035898366,0.8008463,0.0006439154,6.119933e-05,0.04320061,0.13152708
63,2,0.0008319612,0.007888386,0.9643487,0.0088322945,2.3040462e-05,0.002319448,0.00024676212,1.4297365e-05,0.014116418,0.0013786842
64,4,5.7357902e-05,0.0014265786,5.3445883e-06,1.2283775e-06,0.95749295,0.00014071642,0.038352106,0.00015752987,0.0023644383,1.8282882e-06
65,5,0.032528546,0.00020629122,0.001761068,0.020580731,6.3768326e-05,0.89081365,0.0016305555,1.4403158e-05,0.008148774,0.044252127
66,7,0.00020491668,0.0051308377,0.006597111,0.010736303,0.09204549,0.0013065463,0.0026438318,0.78582686,0.094829254,0.00067881314
67,0,0.87480384,0.0008928812,0.00035862398,0.00010895417,0.0018051547,0.050194703,0.0013839043,4.9838e-06,0.0141923325,0.056254618
68,7,3.6995523e-05,0.0011671134,0.008037364,0.003970553,0.01485518,0.00011790491,0.0001827173,0.94543135,0.025296329,0.00090450415
69,5,0.028269878,0.0025708473,6.8201974e-05,0.0028875666,0.020289237,0.7480905,0.012034431,0.00011632256,0.031125339,0.15454766
70,9,0.019128872,0.00039199032,0.00037866653,0.009461696,0.0007629818,0.0100154495,0.00037784895,0.0005065096,0.015393943,0.9435821
71,5,0.108973555,0.004494855,0.016164074,0.035265118,0.0007790415,0.2482654,0.024082392,2.8905371e-05,0.050960083,0.5109866
72,5,0.022613512,0.0005046593,0.00038469004,0.0026552882,0.0016654236,0.928897,0.032394968,1.29751315e-05,0.0061605284,0.0047110273
73,4,0.0011049836,0.0016983404,0.00022858856,2.0029087e-05,0.89645314,0.00061048544,0.0007103823,0.0590654,0.036521487,0.0035871891
74,7,1.4150005e-05,0.0005018115,0.0028773225,0.012204699,0.0018585186,0.0001102065,2.7281454e-05,0.96682435,0.013626971,0.0019545434
75,0,0.9948428,6.905017e-06,0.0007595208,1.6417745e-05,0.00032747746,0.0016022731,0.00073907565,1.3879854e-06,0.0008348822,0.00086932577
76,4,7.772747e-05,0.0018952723,0.00010916554,0.0001194376,0.9563798,2.8422375e-05,0.02023553,0.0075543756,0.013578217,2.2008548e-05
77,5,0.013631377,0.012657573,0.02883249,0.0006172413,0.004638701,0.81690246,0.011365696,0.0003338371,0.110417426,0.00060330646
78,5,0.1447094,0.0008997965,0.0005414621,0.0012570105,0.0010178871,0.4714817,0.0012339376,8.424726e-06,0.01682867,0.3620217
79,9,0.020900533,0.00040771376,0.011046664,0.025630722,1.8561849e-06,0.0021293142,9.280501e-06,1.7498105e-05,0.004407485,0.9354489
80,9,0.022779705,0.0025836364,0.0016088657,0.009077556,4.1784166e-05,0.0042627687,9.836078e-05,4.0580137e-05,0.02456848,0.9349383
81,0,0.85343665,0.0020362784,0.0016155358,0.0013091313,0.0008651497,0.012084812,0.0008890833,2.2517126e-05,0.012905978,0.1148348
82,2,5.5663648e-05,0.00023183192,0.99534106,0.0028685704,1.2931355e-06,7.23057e-05,2.1214133e-05,9.177387e-06,0.0013557676,4.3139076e-05
83,3,0.00029961905,0.000688679,0.18073039,0.7733212,1.1324609e-05,0.00036187118,3.5722996e-06,0.0070518777,0.009812739,0.027718687
84,8,0.0063411775,0.011993947,0.004026036,0.0036151519,0.0064211036,0.008961182,0.0071837725,0.00033629424,0.9107571,0.04036414
85,0,0.99448615,5.8046235e-06,0.0009840747,5.499285e-05,0.000106860585,0.00055518723,0.00017932292,4.316251e-06,0.0005524764,0.0030708772
86,6,0.0030632995,0.00035643525,6.848132e-05,6.8711297e-06,0.008701099,0.0007285675,0.9834236,4.1005374e-06,0.0036045178,4.3039276e-05
87,4,0.00011014628,0.0007331474,3.5361618e-06,8.730905e-07,0.9919602,0.00032778003,0.0024039927,0.00090619805,0.003497445,5.656672e-05
88,4,0.00022248352,0.00011677237,1.2975164e-05,1.2100593e-06,0.9896969,0.00014561425,0.007175883,0.0008788265,0.0017413474,8.061458e-06
89,9,0.0010028891,0.013253568,0.0007185377,0.030484194,1.8949062e-06,0.0013669264,3.4912339e-06,2.0002532e-05,0.0037518735,0.94939655
90,1,6.433223e-05,0.9779744,0.0005694459,0.00039045434,0.000364322,0.006380691,3.3883152e-05,9.152309e-05,0.011938051,0.002192797
91,2,0.00037065637,0.00062566256,0.9832972,0.011588051,3.757139e-06,0.00027849362,1.0119511e-05,8.8360845e-05,0.0025712624,0.0011664026
92,8,0.0004720022,0.3311252,0.021246247,0.023162875,0.0060995133,0.00064213114,0.0035855528,0.002585132,0.6045254,0.006555959
93,3,5.69911e-05,0.0020602627,0.0084564015,0.96878225,2.2881427e-06,0.00026585406,1.0100759e-05,0.00020174138,0.002899593,0.017264547
94,5,0.10717512,0.002511943,0.0025053292,0.009011101,0.00012250691,0.4285425,0.0019383077,5.4312186e-06,0.014742937,0.4334449
95,2,0.0010435891,0.016875092,0.90731275,0.048311964,4.6383746e-05,0.0028868027,0.0003464859,6.765886e-05,0.017594734,0.005514659
96,9,0.014055654,0.0032007638,0.0043885065,0.04397259,5.5093456e-05,0.026153782,0.00011956086,7.8719306e-05,0.0307079,0.8772674
97,0,0.81510353,0.004070373,0.006983921,0.0021152936,0.059331644,0.00847138,0.020094678,0.00081519637,0.05483175,0.028182307
98,4,0.0005188212,0.00036010117,4.711067e-05,2.6867232e-05,0.97855693,0.0036988333,0.008801873,0.0027569095,0.0049690315,0.000263553
99,4,0.00030101198,0.00041140552,0.00014719747,3.751755e-05,0.95634913,0.00040782045,0.004456076,0.016205024,0.021587586,9.7141856e-05
100,4,2.015932e-05,0.08813126,6.976878e-05,5.299454e-05,0.8689923,6.462965e-05,0.01844105,0.004925473,0.01929301,9.279421e-06
101,3,0.00011350127,0.0002284083,0.0035768752,0.9348228,3.237193e-07,0.00019439371,1.9368977e-06,6.764871e-05,0.0014751627,0.059519
102,5,0.039422065,0.0024323203,0.00030803966,0.0014759117,0.022260372,0.5661993,0.0016462944,0.00021148134,0.031761438,0.33428285
103,3,0.00019769295,0.00752957,0.10402415,0.80176026,7.778173e-06,0.00031255695,2.0347045e-06,0.0065318984,0.010941083,0.06869298
104,1,5.7152574e-05,0.95194316,1.6092865e-05,0.00040574052,0.0019345984,0.00022641239,4.0318035e-05,0.00032001178,0.015014372,0.03004217
105,3,0.000511729,0.049941283,0.20363797,0.37561202,0.0012002744,0.0013588996,0.00016308474,0.047852356,0.29901838,0.020704
106,5,0.00047874852,0.0011300034,0.00085119205,0.00029333576,0.0106689865,0.9626226,0.00088210066,0.0022348827,0.02048266,0.00035552643
107,9,0.0009474204,0.12107165,4.4855195e-05,0.00025379978,0.018693445,0.009987471,3.6560374e-05,0.0062898616,0.1350087,0.7076662
108,4,0.001116389,0.016053902,0.00081188045,0.00018163022,0.92976505,0.0006584165,0.007476509,0.008286684,0.035281874,0.00036763886
109,2,0.0004885856,0.029994393,0.91787827,0.029373894,1.3837603e-05,0.0018031036,5.3250333e-05,6.1313556e-05,0.0143318605,0.006001507
110,7,3.10776e-05,0.0005461385,0.0027970218,0.019675069,0.0007907767,0.00012151961,3.890797e-06,0.9590284,0.006123235,0.010882825
111,7,1.1638762e-05,0.0016695997,0.0035920842,0.0031100889,0.013383121,3.6287303e-05,0.0001992377,0.96965235,0.008128126,0.00021747254
112,4,0.0004324422,0.00023537726,0.00014515367,1.9306392e-05,0.9740122,0.00016574716,0.002815906,0.014147601,0.00792629,9.999383e-05
113,4,0.00010707871,0.0003472489,1.3568749e-05,1.899918e-06,0.95966077,0.00029590458,0.037256185,0.00035593583,0.001959727,1.7596271e-06
114,1,2.8761524e-05,0.96769667,0.00011559941,0.00010520167,0.007027706,0.0005223987,0.001124138,7.6884586e-05,0.023018528,0.00028420542
115,9,0.0039566853,0.00032688375,0.00046329355,0.024091423,1.238402e-06,0.0011051559,2.89809e-06,1.2601136e-05,0.001355903,0.9686839
116,2,0.0025901562,0.0015737453,0.805254,0.016139813,0.0017936056,6.3909305e-05,9.043004e-05,0.051694036,0.116149224,0.004651024
117,7,4.3708384e-05,0.0015421924,0.011843816,0.028904667,0.00363429,0.0006647639,5.0259423e-05,0.8807128,0.067673355,0.0049301186
118,8,0.058267694,0.0014678141,0.003111852,0.0049629863,0.12850054,0.025870819,0.012790787,0.016411439,0.5543465,0.19426951
119,7,7.162067e-05,0.00037827113,0.00019010348,0.0006475525,0.01910649,6.934065e-05,1.4618833e-05,0.9586009,0.013831946,0.007089112
120,2,2.1708585e-05,8.1662445e-05,0.99507755,0.004454342,1.07750466e-07,9.820116e-06,1.5492136e-06,5.174764e-06,0.00032405893,2.400704e-05
121,6,0.0051920475,4.22321e-05,6.461712e-05,5.4637785e-06,0.012129375,0.0024955971,0.9781164,1.341981e-06,0.0019450033,7.9870615e-06
122,9,0.03266678,0.0005748507,0.0031942648,0.01637601,0.0015518451,0.017618053,0.00016071927,0.002234476,0.020931026,0.9046919
123,4,0.00120024,0.0034530764,1.4613083e-05,0.00015408189,0.9597695,0.0025966233,0.008118116,0.0023376462,0.017086007,0.0052701556
124,0,0.95408857,7.195137e-05,0.027064364,0.000824341,0.00010033205,0.0026347032,0.010638669,3.73519e-06,0.0019655877,0.002607844
125,7,2.5182433e-05,0.0020885135,0.02048755,0.011704901,0.02011304,0.00015025632,0.0012749465,0.9242591,0.019659575,0.00023699309
126,2,0.005785598,0.0008088402,0.9735401,0.0051263054,1.2302726e-05,0.0005728883,0.00050014217,8.969743e-06,0.013278337,0.0003664982
127,7,4.392641e-05,0.001227056,0.010053456,0.006967655,0.010440106,3.7530528e-05,0.00023565283,0.94636965,0.024294572,0.00033038852
128,5,0.0007807449,0.0015908052,0.010923326,0.0009922892,0.0007424528,0.93129385,0.00060291094,0.00041188375,0.05223868,0.0004231125
129,8,0.0048260824,0.04910637,0.014565934,0.004378353,0.031561017,0.0011107922,0.0076415986,0.001420367,0.8795327,0.0058567543
130,7,0.0001376161,0.0014171157,0.0072590895,0.0029006896,0.05366503,0.00029193852,0.00035855628,0.81417984,0.118277356,0.0015127965
131,5,0.0040519275,0.0008528098,0.0013624068,0.004547508,0.0014178181,0.9112493,0.0002987971,0.000101403406,0.02311226,0.053005863
132,7,0.0001592671,0.007919863,0.018836388,0.062223844,0.016369734,0.0019826244,0.00039633395,0.83137304,0.05519502,0.0055438974
133,7,0.046606928,0.013821665,0.026156541,0.015134171,0.0063972594,0.10774626,7.768435e-05,0.05528895,0.09502502,0.6337456
134,0,0.94242585,0.00011520388,0.0019279335,0.00027626514,0.0010840484,0.034472212,0.0008212469,1.9730782e-05,0.0043487754,0.014508719
135,6,0.00635377,2.8530096e-05,0.00020012309,1.678705e-05,0.009465524,0.00081818004,0.9818625,1.1585059e-05,0.0012369979,5.894158e-06
136,6,0.0022607793,0.00021136018,0.00017629837,2.6952087e-06,0.0047697597,0.0008774525,0.9896415,1.2551625e-06,0.0020571551,1.8052821e-06
137,4,0.00064758793,0.0008212601,1.996642e-05,4.3850314e-06,0.9889436,0.000369243,0.0033987786,0.0011127375,0.004553185,0.0001293004
138,2,4.2222357e-05,0.00029583662,0.98861796,0.009223522,2.829607e-06,1.0149092e-05,1.0472517e-05,5.1318417e-05,0.0016816723,6.402884e-05
139,8,0.0032628863,0.0356663,0.0023977987,0.00022259801,0.014801748,0.0053999247,0.00027200417,0.0017430228,0.9156452,0.020588499
140,0,0.99123085,4.009612e-05,0.0035916043,0.0001447264,6.946922e-05,0.0010040955,0.0017828877,9.393192e-07,0.0006317364,0.0015036563
141,9,0.0014183377,0.004755485,0.00081527844,0.026484758,6.257338e-06,0.0015032516,1.6945838e-05,1.598471e-05,0.005899207,0.9590846
142,4,3.7726764e-05,0.013664588,1.5879628e-05,2.8099214e-05,0.9621031,0.00017116424,0.013950121,0.0032269561,0.006784415,1.8029517e-05
143,6,0.29321283,4.043236e-05,0.0011761067,8.841317e-05,0.008468931,0.0041849306,0.69077116,5.943576e-06,0.0017952767,0.00025604802
144,9,0.010247786,0.012729959,0.0010141429,0.0043517966,0.003961082,0.014461199,0.000326063,0.0007637702,0.11787281,0.8342713
145,9,0.015578823,0.0028058256,3.5859648e-05,0.0006028282,0.0140046645,0.010731883,0.00014335313,0.0018238502,0.020071063,0.9342019
146,6,0.006357317,1.208552e-05,0.0009321301,5.153615e-05,0.024033396,0.000950202,0.9661049,7.106822e-05,0.001480262,7.0556166e-06
147,9,0.0016008423,0.003984926,0.0007182255,0.015000851,3.3836463e-06,0.00018381538,1.4624583e-05,6.659952e-06,0.0027177334,0.975769
148,0,0.986681,5.6255423e-05,0.0025405579,0.00030708048,0.00025956385,0.001742715,0.0011893264,9.816161e-06,0.0014324286,0.0057812873
149,3,0.009863742,0.28933534,0.0008661874,0.08480873,0.004682319,0.3383235,0.09355879,4.5028148e-05,0.039003726,0.13951264
150,5,0.022651255,0.000263417,0.0010945249,0.005361729,0.00028893197,0.93998253,0.00901174,1.4557184e-05,0.007933447,0.013397892
151,6,0.009854253,0.00022537772,0.00029675843,3.1266075e-06,0.0055036014,0.0016491667,0.9803075,8.421926e-07,0.002157282,2.1688732e-06
