Image Index,True Class,Confidence for Class 0,Confidence for Class 1,Confidence for Class 2,Confidence for Class 3,Confidence for Class 4,Confidence for Class 5,Confidence for Class 6,Confidence for Class 7,Confidence for Class 8,Confidence for Class 9
0,6,1.0407843444666103e-07,2.9409578528674997e-06,2.4723359088425118e-06,8.744864737932644e-06,4.3300782485748695e-06,1.7557753438864285e-05,0.9997177141847632,1.4804753748092187e-06,0.00022476491525990236,1.9890355980448076e-05
1,9,7.047670360354774e-07,3.407637948647016e-05,3.011937260610631e-05,1.8748613448356038e-05,2.02580731335577e-05,0.0003984477033148235,1.504357028908834e-06,8.171229586513253e-06,5.7769365740899475e-05,0.9994302001386184
2,3,4.2502698182246533e-07,1.4689622790699125e-05,1.982236382884165e-05,0.9995645025962293,1.0753700291856271e-05,6.856668402252109e-05,1.141616034704903e-06,3.1401710666675504e-06,0.00018496988287336255,0.00013198833587995228
3,7,3.060526607101241e-05,0.00040628360082404667,0.0008056413163559773,0.0002895696367639805,0.0004898792005829973,0.0009052336975948786,8.959583518212958e-05,0.9828564848806824,0.005707724259007862,0.008418982306934593
4,2,2.593316659415952e-05,9.833453136598082e-05,0.9380124223305967,0.042834161175230166,5.852390416863662e-05,0.00014479131094056506,0.0031169247147332874,1.8402036953921796e-05,0.013845670644716328,0.001844836184700391
5,1,2.990576420511105e-07,0.9974343749426928,0.001612512059319764,1.899426558161126e-05,3.1153339535604315e-05,0.0006558749118310725,1.4239618499933993e-05,1.2016076243894236e-06,0.00016333244630516817,6.801775096741931e-05
6,5,4.081168381994168e-07,3.2653452647766587e-06,1.959237758701908e-06,6.0219713760768695e-06,2.9504292822984303e-06,0.9998897924399576,1.7021712305303204e-06,1.413748315185053e-06,8.676574635154544e-05,5.7207936252761645e-06
7,2,1.423593589991854e-07,1.5071223412710607e-05,0.9940255015274413,0.005860922378287458,4.916759555345577e-06,4.4998273611578574e-06,7.41614566651003e-07,4.619460773764887e-06,1.2770518394531347e-05,7.081433084792733e-05
8,5,6.152119184743626e-08,1.0649784879538717e-06,1.7802685305658505e-06,3.641487215611098e-06,5.8527910234401874e-05,0.9998972420501849,6.993145927825094e-07,1.5116343287261167e-05,3.50087599938465e-06,1.8365250275190083e-05
9,2,1.3949640205621937e-06,0.00044020460254972754,0.17381009792506383,0.024462210368231103,0.00012590944376598224,0.00023547645726540748,4.784117938926648e-06,0.8005126280512058,0.0002558329454088385,0.00015146112454980158
10,1,0.00037663871146859925,0.4522719200118258,0.28199389334611363,0.1480696923600143,0.016189814541500355,0.004500655089631079,0.0013997629124487432,0.008310406852098893,0.07298813163242582,0.013899084542472727
11,9,4.031669359182305e-05,0.004141407540792877,0.0003602546700719065,0.000593785966859776,0.021401442673907433,0.002397828258298416,0.0006681664910402005,0.002919773576197734,0.08228973435216687,0.8851872897770731
12,4,0.0005391307358875713,0.05583083838844718,0.008797605905523203,0.00639762572382567,0.37209583790553186,0.011306768701236935,0.012654785555422935,0.25464363353073693,0.25729145778762724,0.020442315765760576
13,0,0.9999721775656196,6.236286092779595e-07,7.416405179493431e-07,5.305607174887082e-06,9.330866257742208e-07,2.8971480188896862e-06,3.403985204909392e-07,3.576371534656202e-07,1.0361052694948967e-06,1.558718249023022e-05
14,4,2.2295621740314384e-07,1.9307205644034613e-06,8.50770210850086e-07,1.08685731276437e-06,0.9999696651348352,5.074908712576728e-06,1.1634736086732846e-05,2.0158295579112116e-06,5.876115953952906e-06,1.6419705483165354e-06
15,2,5.776308554420634e-07,0.00024631791708948895,0.9990215718289672,0.0003721912830205417,1.8722457316472652e-05,2.6980612232008877e-05,4.550268931220039e-06,2.804827142441061e-05,0.00017166603706831777,0.00010937369309500322
16,3,1.3366204281436867e-07,4.9797089992988214e-06,1.0801441143119437e-05,0.9998665668094117,3.422517033954026e-06,4.996246192479708e-06,3.861289822723546e-07,2.5553595469597465e-06,8.48536776756801e-05,2.1304448971916537e-05
17,7,1.042260835466975e-07,5.99922458071692e-06,9.055050890310055e-06,0.0010396182856336942,2.5067672692890915e-05,1.0417615287191709e-05,1.288021901977455e-06,0.9988808777896375,1.3949011918636042e-05,1.3623101373502268e-05
18,8,7.691015613241304e-06,0.0003934537048336151,8.34752749757049e-05,0.0008763510155584984,0.0002005793725837089,5.7368650488593956e-05,3.1187013153611526e-05,9.998142173673493e-05,0.9966400041265709,0.0016099084044853323
19,8,5.855366471299837e-06,0.00015360655923619618,0.0002666781544568229,0.00013330260521208896,0.0001480115473770134,0.001185561020992193,3.3064992621599906e-05,3.282169558614927e-05,0.9966877638366273,0.001353334221419414
20,4,4.2471245417904e-08,2.073193597139506e-06,2.3061463298350114e-07,1.2964965296075261e-06,0.999989757613594,2.778795409953216e-07,3.817649172786934e-07,1.7852639946260634e-06,3.232197957759653e-06,9.225039902299785e-07
21,3,3.728884712762473e-07,1.468490006608779e-05,5.1524637322883334e-05,0.9995800265871395,1.1216585343317001e-05,1.2167905197700676e-05,1.144036077364045e-06,1.7200722924265404e-05,6.942650168115347e-05,0.00024223523577635567
22,9,3.7780641896285496e-06,0.00015371293537327297,5.1036829881960695e-05,8.05689879833556e-05,0.00010859801429889493,0.0004757378058241173,8.276211356897462e-06,3.803663861826103e-05,0.0003325999148622016,0.9987476545976114
23,7,1.1415220085287773e-08,6.988785243807618e-07,3.4283994568840845e-06,5.822155980898216e-05,6.819318977839585e-07,2.1197128961275753e-07,2.408940038377393e-07,0.9999253267014165,9.421846412476755e-06,1.7564019695890492e-06
24,5,4.5202587992855705e-07,5.580061835585828e-05,1.313212579419055e-05,3.178103561104707e-05,5.464787378498887e-05,0.9992502168817823,7.545145044408568e-06,1.6669793230072907e-05,0.0003850580438086489,0.0001846964567085861
25,6,2.7355632768592616e-07,3.1141911368685347e-06,2.7063668649216973e-06,2.229201107178201e-06,2.3598493108176145e-05,3.08554153999724e-05,0.9999051628273494,3.9101576927695804e-07,2.7733968940533097e-05,3.934963995752053e-06
26,3,5.23758449519305e-07,1.7683666483500872e-05,0.0001236280769061549,0.9997304701853937,1.6140701746662805e-05,1.742784666269812e-05,3.947835223513971e-06,9.30745972056833e-06,2.9214126851564587e-05,5.165634256212758e-05
27,5,1.1420600698767516e-07,8.694998273908988e-06,4.1978589883916705e-06,2.0196101085081147e-05,3.0348596577799382e-06,0.9997887329187053,2.6924467252395035e-06,2.5490985171739246e-06,0.000161708389616892,8.079122423241963e-06
28,6,5.816974304617981e-07,2.5329551767311954e-06,1.0683975161190328e-06,6.518530030391943e-06,4.690395358920824e-06,2.1694004177724033e-05,0.9999355472009748,1.650899605798124e-06,1.775251449113267e-05,7.963405237986103e-06
29,3,1.5268840522448502e-07,7.573192870345719e-06,1.9543430733784875e-05,0.9989741328039874,2.4877880776345263e-06,3.5049386970458596e-05,0.0005461386616154893,3.5247290388476284e-06,0.0002756297045682856,0.00013576761373259498
30,4,3.115469501177109e-07,4.886623859771163e-06,6.755058631560795e-07,1.926079126385838e-06,0.9999259067020334,4.070441308746366e-05,1.3107928229536939e-05,2.7480114957417744e-06,8.478051593608059e-06,1.2551377608948226e-06
31,9,1.0508130262074714e-06,3.2622394631923806e-05,4.712016059317212e-05,0.0004340621663303244,2.717905943447898e-05,1.9770870881342615e-05,5.035329386051355e-06,1.7191235421104918e-05,0.0005975496496412506,0.9988184183206542
32,1,2.7120992075884757e-06,0.9493887090994589,0.04575315416642325,0.003317279786017957,8.329796691872496e-05,0.00019579405489927922,0.0004185288071892048,2.2051438533447528e-05,0.00023363013686061973,0.0005848424444908197
33,4,0.00013342308900610189,3.299792975296928e-05,3.6459150555088883e-06,5.168877598212547e-06,0.9996835077031958,4.357163060237365e-05,6.873503280867892e-05,5.195406066366923e-06,1.8653133877675302e-05,5.101282036293163e-06
34,4,3.5417067278149034e-08,1.0210028782883013e-06,2.7716449620702007e-07,4.49371180013418e-07,0.9999861079107878,5.762364016181159e-06,1.9380700557319463e-07,1.728335870813725e-06,2.830123870090391e-06,1.5945028278352235e-06
35,6,2.091456583540805e-07,5.759019306084537e-07,2.2683430556894118e-07,2.340133947664661e-06,3.14128281551964e-06,1.3945806836614258e-05,0.9999361360115813,1.3686200074817255e-07,4.2842438138678706e-05,4.455827849053684e-07
36,9,7.89215336852178e-06,2.082288249989709e-05,1.3157856536682648e-05,1.2949753604920916e-05,1.8473455945278028e-05,3.755904168006926e-05,1.575163548297797e-06,7.768693540680502e-06,9.472593595399073e-05,0.9997850750633216
37,4,8.739041513577851e-08,2.0204747258329265e-06,9.649545917493563e-07,1.3548943205344696e-06,0.9999711669676369,1.4531104345417875e-06,2.2029523467062023e-06,1.3079071200815029e-05,5.928269721229622e-06,1.7419146066785137e-06
38,7,1.382303506146096e-08,6.020518775216515e-07,4.677032247173188e-06,0.00013318676120385292,3.935207957247597e-06,5.996159920111869e-07,9.303371384074761e-08,0.9996022131219127,0.0002529533204587021,1.7260316017510927e-06
39,6,1.9755849838792328e-07,5.363476276270995e-07,4.0435805781397346e-07,9.075339139203575e-07,2.1466585519061446e-06,2.5162402506490515e-06,0.9999669065876955,1.191134148583018e-07,2.4586151954729088e-05,1.6794500346899301e-06
40,6,4.890302229682115e-07,2.3184098902653405e-06,1.4107904807690626e-06,4.2527782565871455e-06,3.959903877167787e-06,1.0350880254078813e-05,0.9998121088733525,1.2263550222434255e-06,0.00015337330450797412,1.0509674135157699e-05
41,9,3.360239823797997e-06,0.0006396470636401376,0.0001267467279690531,0.003850593825049901,0.00011014912574915494,0.0001353823968148803,9.788274720902966e-06,7.139617039923027e-05,0.0002669168686095854,0.9947860193072233
42,1,1.2161451637617866e-06,0.998597223957923,4.05375854504988e-05,2.5499285099025277e-05,0.00012210130328045663,3.039292778529247e-05,0.0007085151762307436,1.4609174160273517e-05,0.00034185887145620104,0.00011804557345034937
43,3,9.973012866813826e-08,3.4596345697475746e-06,1.4055855478145024e-05,0.9999199888172028,2.012499931576644e-06,1.0932981806444733e-05,5.345084983954814e-07,1.7235384507796335e-06,1.9123777484304588e-05,2.8068656448782414e-05
44,6,0.00016662052799003532,7.343077851234503e-06,1.2869719437112786e-05,4.335873963612234e-06,7.443606841529359e-05,6.656283778393187e-05,0.9995420900620913,1.0464996116304447e-06,0.00011909597132579792,5.59936152998831e-06
45,1,1.2341460067187278e-07,0.9992700809550961,1.3630137620683444e-06,9.544401163249808e-06,5.3053753580531986e-06,1.0458961208393999e-05,1.859304508717638e-06,2.8112861642311937e-06,0.000687632774932019,1.0820513206476017e-05
46,3,1.9749626554679136e-07,8.362057814332393e-06,6.003386640565522e-06,0.9998879934940261,4.996896054326697e-06,2.296625564926552e-05,5.194519342032162e-07,1.4591357381258536e-06,1.9614887410367428e-05,4.788693846723674e-05
47,0,0.9999573252560686,7.425410126012482e-07,6.062019339471089e-07,8.528532776366725e-07,8.908785987348514e-07,5.319741117715431e-06,3.529851628645219e-07,3.1386468982493586e-07,3.588947054468493e-06,3.0006731083546048e-05
48,6,6.615952277017134e-07,2.532717445861252e-06,2.77554300273704e-06,1.6394377434478534e-05,4.655662421356181e-06,8.973030651189501e-06,0.9998585066759523,1.3426028656737018e-06,0.00010164460344226662,2.5131915567521994e-06
49,5,3.161188208717407e-07,1.4669961198726916e-06,1.7512964797844263e-06,1.5612057834124766e-05,1.467113775384442e-06,0.9998553561087665,1.6566228072474297e-06,6.748813317156922e-07,0.00011713850588243933,4.560298182212523e-06
50,5,1.840207015771454e-07,1.635242977481593e-05,2.676795431009023e-06,2.640711803676442e-05,6.9508973725066816e-06,0.9997053367156771,1.142262717119011e-06,1.2087155138837398e-06,6.05385736944452e-05,0.0001792024710808217
51,1,5.321985362754591e-07,0.9981364116850828,1.2881350412966416e-05,1.5491533791836255e-05,1.792578501705523e-05,8.76325243529102e-06,1.6646621569353567e-06,6.4094016107322605e-06,0.0017763378819846388,2.358224897130516e-05
52,9,0.0001353165324920689,0.006787178864163435,0.012346602518981628,0.02530294360101218,0.009794605848350924,0.004799484600309767,0.00020936259030534236,0.019487764260632354,0.03675442402346071,0.8843823171602916
53,5,7.237649284874577e-07,5.260604031843207e-06,2.4340476964476282e-06,9.485648194582085e-06,3.94102857851261e-06,0.9998396200868936,2.861780357216231e-06,1.2984767274137658e-06,0.00012095570560194488,1.3418856989931254e-05
54,6,6.10270360848354e-08,1.1643925760213943e-06,8.866548982354438e-07,4.577460405749785e-06,1.1663906223603554e-06,1.7003291069544203e-05,0.9999560005538009,3.404289299912429e-07,1.726417325093748e-05,1.5356274103929346e-06
55,0,0.999984009835722,6.000963725939546e-07,5.337025574720465e-07,2.334725151069146e-06,7.826255243188027e-07,5.525050714466285e-06,1.0484108275634512e-06,3.084870015948532e-07,3.552334166576128e-06,1.304731962307094e-06
56,9,1.0339238997831678e-05,0.0004959218542187687,0.0002580781382047093,0.004467471898374573,0.00015624905445970548,0.001021865235213367,1.245880547038229e-05,6.294390623485987e-05,0.0003834299937454617,0.9931312418750804
57,0,0.9998673437097854,1.762035934703636e-05,8.944148604446153e-06,4.3010140574986835e-06,1.4344142998178413e-05,1.3280758149233031e-05,9.423396246721883e-06,2.374027867675484e-05,3.154372235277476e-05,9.458469781940238e-06
58,0,0.999984768062755,6.582684586898762e-07,6.263472767004092e-07,2.4246448193556112e-06,8.883437151299433e-07,2.420528832894723e-06,1.7958570158823985e-07,3.137074136313176e-07,4.123178945402137e-06,3.5973320817183988e-06
59,1,2.468567354688193e-07,0.999850534029203,9.863756170879414e-06,2.391788831115549e-05,8.95150579167426e-06,8.726785604010492e-06,1.7577092595435312e-06,2.5489991126689047e-06,6.06202681955994e-05,3.283220161609437e-05
60,0,0.9909277784487441,3.6670938230114978e-06,2.6046251190766588e-06,6.342392795591371e-05,4.64178862035422e-06,0.000392957465670377,9.351209117507342e-07,0.008577595658732296,8.685457991514522e-06,1.771041243156419e-05
61,4,6.503533059343415e-08,2.5898184641186895e-06,6.94542219868482e-07,6.085619298579896e-07,0.9999863613853419,9.624398016107914e-07,1.088454155830572e-06,2.6128221150273495e-06,3.862312312763551e-06,1.1546283284440392e-06
62,5,2.3087396845763695e-06,0.00018405004992014907,4.292357065326392e-05,6.402164947999056e-05,9.437840383849008e-05,0.9931080157792889,8.90488981860069e-06,3.473620455835229e-05,0.0005277452124011525,0.005932915500356523
63,2,3.784961931473217e-06,0.0002450363445395908,0.9956890561111784,0.0008337499705551129,0.0001520043922538755,0.00011504584136987952,1.3673829015703722e-05,8.351784974111494e-05,0.00236430526907159,0.0004998254303431773
64,4,1.2849141258257197e-08,9.509049654144816e-07,7.651750054669732e-08,1.9788951929370424e-07,0.9999793461340574,3.820608881360083e-06,1.0502403638479363e-05,8.86328517378526e-08,4.583315980446511e-06,4.2074346414791367e-07
65,5,6.093186861950634e-08,1.9842413264384808e-06,5.369701275806365e-06,1.3531883384711182e-05,1.574871592271347e-06,0.9999448040406246,1.0218885361841818e-06,1.1667422946707297e-06,4.400202954440225e-06,2.6085496142335154e-05
66,7,1.3729797123261787e-06,8.54361643586945e-05,0.00010847561989105496,0.00034904085526958476,0.0001732473513440478,0.00028577826156753964,6.287329654045698e-06,0.9982340023360742,0.0006287847976524606,0.0001275743044763077
67,0,0.9997461868053563,3.939561586520309e-06,3.560542371194622e-07,2.3805646590907443e-06,5.245695262829858e-06,0.00016089878206514737,1.35080173922477e-06,3.1707935275999445e-07,3.194782148587676e-05,4.737683425504171e-05
68,7,2.2223610629618018e-07,9.708114930695351e-06,2.1200259896659387e-05,2.165736058281849e-05,5.616626489012987e-06,4.489189803672652e-06,4.899705706696994e-07,0.9998262995306182,0.00010376545743023275,6.551253571757245e-06
69,5,8.913990211060632e-07,2.76789440879984e-05,1.5585829441703767e-05,2.9150919751648697e-05,7.124878802366968e-05,0.9975312907058053,2.7696606786093573e-05,1.1206632186684882e-05,0.00030080194176401265,0.001984448233131783
70,9,6.488395033891143e-07,2.1144680692599e-05,2.0530298988059014e-05,3.0599481823291656e-05,1.995225888600243e-05,5.2873393398137e-05,3.555944153787021e-06,2.2251144297422475e-05,0.0001052081233845862,0.9997232358348727
71,5,0.001129523243109706,0.0067066850529749296,0.0024093826162469266,0.0832900079078261,0.003348604903600951,0.7648877321399817,0.0017857747315848341,0.0015667895886472378,0.005489545836874335,0.12938595397915328
72,5,6.004906678806233e-07,9.639916828768963e-06,5.457007025209066e-06,0.00010185155197837917,4.230241008579074e-05,0.9996364169862495,9.57935762958135e-06,5.694125441217482e-06,0.00010590874325968942,8.2549410834061e-05
73,4,0.00016776083555897006,0.010593172104258865,0.009768288842430518,0.001236240412930999,0.8775423315318763,0.002828058686043515,0.00369459526058291,0.07540855257427387,0.009601249804648404,0.00915974994739553
74,7,1.0546608089076148e-07,7.316914984770523e-06,5.230606734789861e-05,3.381109533452643e-05,3.6002645473811203e-06,1.7264992690540266e-05,3.2781184272859813e-07,0.9998261049673265,4.215022907385656e-05,1.701219077102127e-05
75,0,0.9999835872460441,6.39623804649117e-07,6.435488342353445e-07,1.3976315483511899e-06,1.0776537384258098e-06,2.708922142670014e-06,2.7317983036458128e-06,2.59671777871805e-07,3.444759458793349e-06,3.5091443470692763e-06
