Image Index,True Class,Confidence for Class 0,Confidence for Class 1,Confidence for Class 2,Confidence for Class 3,Confidence for Class 4,Confidence for Class 5,Confidence for Class 6,Confidence for Class 7,Confidence for Class 8,Confidence for Class 9
0,6,1.9740007478202896e-05,6.015312582949525e-06,6.44020154985685e-08,2.851145222708454e-08,1.8523359303496856e-05,7.993334733105762e-06,0.9988783169990784,2.422261974669381e-07,0.0010683572514866245,7.18595671917797e-07
1,9,5.5232159115166154e-05,3.940994601965906e-07,7.316582992355377e-08,4.6140138675745314e-05,6.525095601499118e-06,0.011613078420359623,7.85292544529431e-10,5.848909284286615e-05,1.8291717846426668e-05,0.988201775324976
2,3,1.1760775090139891e-08,5.359096515897653e-08,2.1234713119810067e-05,0.9996939998901,1.6075075783656782e-10,6.862732287606779e-06,1.4660166680073636e-08,3.33728290556065e-07,4.356223824168678e-05,0.00023392652530273815
3,7,0.0016177010794085984,5.917061102093408e-05,7.863974492379012e-06,6.928397166053737e-06,3.924069279939868e-05,0.005563777453467215,2.8774540336552507e-07,0.979719837407388,5.7984030673944165e-05,0.01292720860818024
4,2,3.4054636145963406e-06,1.5034372717246668e-06,0.9579511260915718,0.04018046557555775,6.758933669354964e-11,1.7527891105542014e-05,4.842287344497217e-06,1.7246556766554036e-07,0.0018351973502447945,5.759370132399626e-06
5,1,5.2287462220054055e-06,0.8361220714389391,0.13968710745524776,4.80706990358171e-07,2.318983432454576e-05,0.0053964928830730905,0.0018046331233515765,1.740361008672686e-09,0.01692611753073478,3.467654075576506e-05
6,5,2.7770701506251632e-06,1.8013722360390047e-06,1.867104037356289e-07,2.961483041742863e-05,7.741506361578483e-08,0.9998932989722357,6.269719450313967e-07,1.3896239329029265e-06,5.1572768540589005e-05,1.8654265074137026e-05
7,2,3.35117189320168e-05,6.701262634565233e-05,0.957544091979195,0.04215949302433966,2.6794112899886064e-08,2.8694985421698888e-06,4.0461315254741703e-07,6.226006460672107e-05,1.9376397925885123e-05,0.00011095328284754507
8,5,1.7044168529826522e-07,4.160977815370147e-07,4.106188807060294e-08,2.5455031617159274e-06,3.0085592775024717e-06,0.9999604551390852,3.614622735505318e-07,2.9859380184090223e-05,1.865980478788976e-06,1.2763741843223025e-06
9,2,7.2062617266177275e-09,1.9247281043683935e-08,0.9841058172398359,0.014663175555759954,5.411807809005706e-09,2.906544374346559e-07,1.2180709821114357e-09,0.0012305438884479979,1.384578359623199e-07,1.1202612780889155e-09
10,1,8.285597357708215e-08,0.9377102519835565,0.03631246121006659,0.024857239066251525,9.829978558363501e-06,1.5859187796451733e-06,2.125404926123817e-06,0.00048548215244909954,0.0005931954062770296,2.774602316168065e-05
11,9,0.0035554628560876826,0.0652102183731925,1.3275181771203977e-07,3.1935306338869526e-05,0.032822492875051894,0.024375544464692738,0.0036881201116442525,0.019252544590103435,0.1454353161745426,0.7056282324965284
