Image Index,True Class,Confidence for Class 0,Confidence for Class 1,Confidence for Class 2,Confidence for Class 3,Confidence for Class 4,Confidence for Class 5,Confidence for Class 6,Confidence for Class 7,Confidence for Class 8,Confidence for Class 9
0,6,0.01,0.0,0.0,0.01,0.01,0.0,0.93,0.0,0.02,0.02
1,9,0.0,0.02,0.03,0.02,0.03,0.14,0.0,0.02,0.02,0.72
2,3,0.0,0.0,0.03,0.85,0.0,0.0,0.0,0.0,0.07,0.05
3,7,0.0,0.01,0.03,0.0,0.02,0.06,0.0,0.71,0.07,0.1
4,2,0.01,0.04,0.71,0.06,0.0,0.02,0.07,0.02,0.06,0.01
5,1,0.01,0.61,0.2,0.01,0.0,0.07,0.04,0.0,0.05,0.01
6,5,0.0,0.0,0.0,0.01,0.01,0.96,0.0,0.0,0.0,0.02
7,2,0.0,0.03,0.62,0.17,0.03,0.01,0.0,0.04,0.04,0.06
8,5,0.0,0.0,0.01,0.0,0.01,0.87,0.01,0.07,0.01,0.02
9,2,0.0,0.04,0.43,0.22,0.0,0.06,0.0,0.17,0.06,0.02
10,1,0.0,0.49,0.24,0.08,0.01,0.01,0.0,0.05,0.11,0.01
11,9,0.01,0.12,0.02,0.01,0.19,0.08,0.03,0.05,0.07,0.42
12,4,0.01,0.03,0.02,0.01,0.7,0.02,0.02,0.15,0.04,0.0
13,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4,0.02,0.0,0.0,0.0,0.91,0.02,0.02,0.03,0.0,0.0
15,2,0.0,0.02,0.86,0.05,0.0,0.0,0.01,0.01,0.05,0.0
16,3,0.0,0.01,0.03,0.93,0.0,0.0,0.0,0.0,0.03,0.0
17,7,0.0,0.0,0.01,0.02,0.01,0.02,0.0,0.92,0.01,0.01
18,8,0.01,0.03,0.0,0.06,0.0,0.02,0.06,0.01,0.7,0.11
19,8,0.02,0.01,0.08,0.05,0.01,0.05,0.03,0.06,0.6,0.09
20,4,0.02,0.01,0.01,0.01,0.9,0.0,0.03,0.01,0.01,0.0
21,3,0.0,0.0,0.02,0.97,0.0,0.0,0.0,0.0,0.01,0.0
22,9,0.01,0.07,0.0,0.07,0.01,0.16,0.0,0.01,0.01,0.66
23,7,0.01,0.01,0.0,0.0,0.01,0.0,0.01,0.94,0.01,0.01
24,5,0.0,0.15,0.03,0.01,0.06,0.53,0.03,0.01,0.13,0.05
25,6,0.0,0.03,0.02,0.0,0.01,0.0,0.92,0.01,0.01,0.0
26,3,0.01,0.01,0.03,0.81,0.0,0.03,0.0,0.0,0.06,0.05
27,5,0.0,0.0,0.0,0.0,0.0,0.97,0.0,0.01,0.02,0.0
28,6,0.0,0.0,0.01,0.02,0.01,0.02,0.93,0.0,0.0,0.01
29,3,0.0,0.0,0.02,0.76,0.0,0.02,0.04,0.01,0.06,0.09
30,4,0.02,0.0,0.0,0.0,0.89,0.01,0.07,0.0,0.01,0.0
31,9,0.0,0.0,0.0,0.05,0.0,0.0,0.02,0.0,0.0,0.93
32,1,0.0,0.77,0.11,0.05,0.02,0.0,0.04,0.0,0.01,0.0
33,4,0.03,0.01,0.0,0.0,0.92,0.02,0.02,0.0,0.0,0.0
34,4,0.02,0.0,0.01,0.01,0.9,0.03,0.0,0.01,0.02,0.0
35,6,0.0,0.01,0.0,0.0,0.02,0.02,0.9,0.01,0.04,0.0
36,9,0.01,0.0,0.01,0.14,0.0,0.05,0.0,0.0,0.02,0.77
37,4,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.01,0.0,0.0
38,7,0.01,0.02,0.02,0.04,0.0,0.01,0.0,0.79,0.09,0.02
39,6,0.0,0.0,0.0,0.0,0.01,0.0,0.98,0.0,0.01,0.0
40,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
41,9,0.0,0.05,0.02,0.2,0.0,0.03,0.0,0.0,0.03,0.67
42,1,0.0,0.83,0.03,0.0,0.02,0.02,0.02,0.0,0.08,0.0
43,3,0.0,0.0,0.01,0.84,0.01,0.02,0.0,0.01,0.04,0.07
44,6,0.05,0.04,0.03,0.0,0.13,0.08,0.59,0.01,0.07,0.0
45,1,0.0,0.91,0.0,0.01,0.0,0.01,0.0,0.0,0.07,0.0
46,3,0.0,0.02,0.07,0.79,0.0,0.01,0.0,0.02,0.03,0.06
47,0,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0
48,6,0.0,0.01,0.0,0.0,0.0,0.0,0.97,0.0,0.01,0.01
49,5,0.01,0.0,0.02,0.0,0.0,0.94,0.0,0.0,0.02,0.01
50,5,0.01,0.12,0.02,0.05,0.04,0.45,0.05,0.05,0.1,0.11
51,1,0.0,0.86,0.04,0.02,0.01,0.02,0.0,0.01,0.03,0.01
52,9,0.01,0.08,0.01,0.27,0.03,0.15,0.03,0.03,0.06,0.33
53,5,0.0,0.0,0.02,0.0,0.0,0.95,0.0,0.0,0.02,0.01
54,6,0.01,0.0,0.02,0.02,0.0,0.02,0.86,0.01,0.04,0.02
55,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,9,0.0,0.06,0.03,0.31,0.0,0.12,0.0,0.02,0.01,0.45
57,0,0.82,0.01,0.01,0.0,0.1,0.0,0.0,0.03,0.03,0.0
58,0,0.95,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.02
59,1,0.0,0.87,0.0,0.02,0.06,0.0,0.0,0.01,0.02,0.02
60,0,0.65,0.01,0.01,0.05,0.06,0.08,0.0,0.09,0.0,0.05
61,4,0.01,0.01,0.0,0.0,0.97,0.01,0.0,0.0,0.0,0.0
62,5,0.01,0.04,0.0,0.01,0.02,0.6,0.01,0.03,0.1,0.18
63,2,0.0,0.01,0.85,0.01,0.0,0.01,0.01,0.01,0.06,0.04
64,4,0.0,0.02,0.0,0.0,0.81,0.04,0.09,0.0,0.03,0.01
65,5,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.01,0.0,0.04
66,7,0.0,0.01,0.01,0.0,0.11,0.02,0.01,0.8,0.02,0.02
67,0,0.87,0.0,0.0,0.03,0.01,0.04,0.01,0.0,0.01,0.03
68,7,0.02,0.03,0.0,0.02,0.02,0.01,0.0,0.88,0.01,0.01
69,5,0.01,0.02,0.0,0.05,0.09,0.52,0.09,0.03,0.06,0.13
70,9,0.01,0.0,0.02,0.05,0.01,0.02,0.0,0.01,0.03,0.85
71,5,0.0,0.04,0.06,0.12,0.01,0.48,0.05,0.01,0.03,0.2
72,5,0.0,0.04,0.01,0.01,0.01,0.8,0.11,0.0,0.0,0.02
73,4,0.0,0.0,0.01,0.01,0.5,0.06,0.01,0.33,0.07,0.01
74,7,0.0,0.0,0.0,0.0,0.02,0.01,0.0,0.95,0.01,0.01
75,0,0.97,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0
76,4,0.01,0.14,0.02,0.04,0.37,0.04,0.1,0.15,0.11,0.02
77,5,0.01,0.05,0.02,0.01,0.0,0.79,0.01,0.02,0.08,0.01
78,5,0.08,0.0,0.0,0.03,0.0,0.52,0.02,0.0,0.01,0.34
79,9,0.0,0.01,0.04,0.14,0.0,0.02,0.0,0.0,0.02,0.77
80,9,0.03,0.0,0.0,0.06,0.01,0.06,0.0,0.0,0.05,0.79
81,0,0.45,0.07,0.03,0.05,0.05,0.03,0.06,0.0,0.11,0.15
82,2,0.0,0.01,0.98,0.0,0.0,0.0,0.0,0.0,0.01,0.0
83,3,0.0,0.02,0.01,0.84,0.0,0.01,0.0,0.02,0.0,0.1
84,8,0.01,0.03,0.01,0.01,0.0,0.02,0.07,0.0,0.81,0.04
85,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,6,0.01,0.0,0.01,0.0,0.0,0.0,0.96,0.0,0.01,0.01
87,4,0.0,0.0,0.0,0.0,0.98,0.01,0.0,0.0,0.0,0.01
88,4,0.0,0.0,0.0,0.0,0.96,0.02,0.01,0.01,0.0,0.0
89,9,0.0,0.04,0.0,0.22,0.0,0.01,0.0,0.02,0.0,0.71
90,1,0.0,0.84,0.01,0.01,0.03,0.01,0.0,0.0,0.07,0.03
91,2,0.0,0.0,0.95,0.03,0.0,0.0,0.0,0.0,0.02,0.0
92,8,0.01,0.1,0.06,0.0,0.0,0.0,0.04,0.01,0.77,0.01
93,3,0.0,0.03,0.03,0.9,0.0,0.0,0.0,0.02,0.0,0.02
94,5,0.03,0.01,0.02,0.12,0.0,0.53,0.01,0.0,0.02,0.26
95,2,0.01,0.03,0.73,0.06,0.0,0.0,0.02,0.04,0.06,0.05
96,9,0.0,0.0,0.04,0.15,0.0,0.17,0.01,0.01,0.15,0.47
97,0,0.36,0.06,0.0,0.0,0.42,0.0,0.0,0.12,0.03,0.01
98,4,0.03,0.02,0.0,0.01,0.76,0.11,0.02,0.01,0.02,0.02
99,4,0.02,0.01,0.0,0.0,0.44,0.04,0.04,0.37,0.04,0.04
100,4,0.02,0.23,0.0,0.0,0.69,0.0,0.01,0.02,0.03,0.0
101,3,0.0,0.0,0.0,0.94,0.0,0.03,0.0,0.01,0.0,0.02
102,5,0.1,0.03,0.02,0.01,0.12,0.49,0.01,0.05,0.02,0.15
103,3,0.0,0.07,0.11,0.6,0.0,0.04,0.0,0.04,0.04,0.1
104,1,0.0,0.76,0.0,0.0,0.08,0.0,0.01,0.03,0.03,0.09
105,3,0.0,0.08,0.04,0.45,0.0,0.06,0.01,0.04,0.3,0.02
106,5,0.0,0.01,0.0,0.0,0.02,0.86,0.0,0.1,0.01,0.0
107,9,0.03,0.08,0.01,0.02,0.04,0.05,0.01,0.09,0.11,0.56
108,4,0.02,0.04,0.0,0.0,0.91,0.0,0.0,0.02,0.01,0.0
109,2,0.0,0.02,0.76,0.04,0.01,0.03,0.01,0.02,0.07,0.04
110,7,0.0,0.01,0.05,0.03,0.01,0.0,0.0,0.81,0.03,0.06
111,7,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.97,0.01,0.0
112,4,0.03,0.03,0.02,0.0,0.78,0.02,0.03,0.08,0.0,0.01
113,4,0.0,0.01,0.01,0.0,0.85,0.04,0.09,0.0,0.0,0.0
114,1,0.0,0.86,0.0,0.0,0.05,0.0,0.03,0.0,0.05,0.01
115,9,0.01,0.01,0.0,0.05,0.0,0.01,0.0,0.0,0.0,0.92
116,2,0.0,0.11,0.44,0.05,0.02,0.0,0.04,0.07,0.27,0.0
117,7,0.0,0.02,0.04,0.01,0.04,0.05,0.0,0.76,0.05,0.03
118,8,0.05,0.02,0.01,0.08,0.02,0.11,0.05,0.03,0.42,0.21
119,7,0.0,0.0,0.0,0.0,0.03,0.01,0.01,0.83,0.05,0.07
120,2,0.0,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0,0.0
121,6,0.02,0.0,0.0,0.0,0.0,0.03,0.94,0.0,0.01,0.0
122,9,0.01,0.0,0.03,0.08,0.02,0.14,0.0,0.03,0.04,0.65
123,4,0.0,0.04,0.0,0.01,0.67,0.03,0.06,0.04,0.02,0.13
124,0,0.61,0.02,0.08,0.09,0.02,0.04,0.05,0.02,0.01,0.06
125,7,0.0,0.01,0.04,0.0,0.0,0.04,0.01,0.89,0.01,0.0
126,2,0.04,0.02,0.53,0.14,0.0,0.04,0.03,0.0,0.13,0.07
127,7,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.98,0.01,0.0
128,5,0.0,0.01,0.02,0.01,0.01,0.92,0.0,0.0,0.02,0.01
129,8,0.02,0.09,0.05,0.05,0.03,0.03,0.02,0.01,0.69,0.01
130,7,0.01,0.04,0.01,0.07,0.04,0.03,0.03,0.76,0.01,0.0
131,5,0.0,0.01,0.01,0.05,0.02,0.8,0.0,0.01,0.02,0.08
132,7,0.0,0.04,0.02,0.01,0.08,0.02,0.0,0.77,0.02,0.04
133,7,0.04,0.01,0.08,0.08,0.05,0.11,0.0,0.16,0.16,0.31
134,0,0.97,0.0,0.0,0.0,0.01,0.01,0.01,0.0,0.0,0.0
135,6,0.01,0.0,0.0,0.01,0.0,0.0,0.95,0.0,0.03,0.0
136,6,0.0,0.01,0.04,0.02,0.01,0.01,0.9,0.0,0.01,0.0
137,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
138,2,0.0,0.03,0.91,0.01,0.0,0.0,0.0,0.0,0.04,0.01
139,8,0.01,0.07,0.0,0.0,0.01,0.03,0.01,0.0,0.84,0.03
140,0,0.94,0.01,0.0,0.0,0.02,0.0,0.02,0.0,0.01,0.0
141,9,0.0,0.02,0.0,0.08,0.0,0.03,0.0,0.0,0.01,0.86
142,4,0.0,0.05,0.0,0.0,0.86,0.02,0.02,0.01,0.04,0.0
143,6,0.07,0.0,0.0,0.02,0.01,0.06,0.78,0.0,0.01,0.05
144,9,0.01,0.0,0.0,0.02,0.02,0.05,0.01,0.01,0.17,0.71
145,9,0.02,0.02,0.0,0.02,0.08,0.09,0.0,0.04,0.04,0.69
146,6,0.02,0.02,0.01,0.0,0.01,0.01,0.9,0.01,0.02,0.0
147,9,0.01,0.01,0.03,0.06,0.0,0.0,0.01,0.0,0.0,0.88
148,0,0.88,0.0,0.01,0.01,0.01,0.03,0.03,0.02,0.01,0.0
149,3,0.0,0.13,0.0,0.33,0.02,0.31,0.04,0.01,0.05,0.11
