Image Index,True Class,Confidence for Class 0,Confidence for Class 1,Confidence for Class 2,Confidence for Class 3,Confidence for Class 4,Confidence for Class 5,Confidence for Class 6,Confidence for Class 7,Confidence for Class 8,Confidence for Class 9
0,6,3.4706743e-05,6.2906714e-05,0.00012823733,3.7863163e-05,0.00024193159,6.7241075e-05,0.9992384,2.1144706e-05,0.00010600349,6.157725e-05
1,9,7.3981966e-05,4.015818e-05,5.572944e-05,0.00010039913,0.00015243002,0.0015305207,5.3259926e-05,6.995767e-05,9.561523e-05,0.99782795
2,3,3.7810252e-05,4.2862324e-05,0.0002061878,0.997666,1.8636212e-05,8.538194e-05,5.4114684e-05,4.9186256e-05,0.0012226222,0.00061726605
3,7,0.0029773763,0.001530945,0.0031682854,0.0008085564,0.0023617584,0.005092566,0.0020245782,0.9702122,0.004055392,0.007768325
4,2,0.001772522,0.0007896337,0.9263972,0.013018915,0.00079764554,0.0056020524,0.015105497,0.0009819501,0.031174945,0.004359603
5,1,0.00011232954,0.9814372,0.014110138,0.00010390152,0.00035603734,0.002690514,0.00038792554,5.0699215e-05,0.0006010661,0.00015019231
6,5,3.6065354e-05,1.0765733e-05,2.0361576e-05,3.104305e-05,3.1247015e-05,0.9997224,3.218238e-05,3.271993e-05,5.888363e-05,2.4302475e-05
7,2,3.0991603e-05,3.147122e-05,0.94777447,0.051910568,2.7862709e-05,2.7578544e-05,3.2683467e-05,3.351835e-05,5.8903115e-05,7.1936796e-05
8,5,3.3996017e-05,1.0989805e-05,3.0962197e-05,5.015448e-05,0.0003545018,0.9992262,3.734205e-05,0.00013086054,4.3674398e-05,8.126912e-05
9,2,0.0010549738,0.0016142854,0.78202945,0.034368373,0.0012513734,0.0034769329,0.0009282609,0.16839065,0.005949616,0.0009360769
10,1,0.0019923272,0.69733876,0.26868644,0.010558531,0.004374714,0.0013270433,0.0027535905,0.0036372396,0.0077679143,0.0015634274
11,9,0.008503757,0.06384229,0.002299819,0.0028432547,0.08916037,0.014654435,0.019258501,0.049128734,0.25320444,0.49710447
12,4,0.000453497,0.0008635511,0.00045235862,0.0001482147,0.99193716,0.00039081063,0.0013512843,0.003599168,0.00059306185,0.00021087106
13,0,0.99894756,2.1390704e-05,5.7213932e-05,0.00020624779,0.00010514304,9.9314544e-05,9.581622e-05,4.6599045e-05,3.6198184e-05,0.00038454443
14,4,4.451358e-05,7.1357904e-06,7.566352e-06,2.9406406e-06,0.99976164,6.429504e-05,7.011924e-05,1.7924805e-05,8.962501e-06,1.4885261e-05
15,2,5.8919948e-05,0.00014971079,0.99876994,0.0004951095,4.1541636e-05,7.4458e-05,0.000116981246,0.00011996181,0.00012212538,5.1287e-05
16,3,9.975857e-06,4.3755745e-06,3.0640047e-05,0.99977785,4.3025725e-06,1.8545e-05,1.2463758e-05,1.9410025e-05,7.640244e-05,4.6063447e-05
17,7,2.3253593e-05,1.5972864e-05,8.13483e-05,0.0007662969,7.424733e-05,5.12168e-05,3.5356974e-05,0.9988651,2.9995284e-05,5.7247304e-05
18,8,0.003485137,0.0021093294,0.0018163054,0.017534897,0.002211098,0.0020131548,0.0044201533,0.0038448512,0.94664955,0.015915511
19,8,0.000124395,0.00010443379,0.00010881062,0.00021638442,0.00026430128,0.0031621337,0.00019019922,8.1930455e-05,0.9955369,0.00021053235
20,4,3.953106e-05,3.9463484e-05,1.389648e-05,2.1836102e-05,0.9996282,1.45559425e-05,5.4883338e-05,6.5226006e-05,5.6423964e-05,6.597423e-05
21,3,1.5008515e-05,7.096921e-06,0.00016075895,0.99955255,8.2026045e-06,6.315941e-05,1.1298401e-05,4.5695422e-05,5.061646e-05,8.55478e-05
22,9,8.754019e-05,7.4753654e-05,5.629195e-05,7.990208e-05,0.000103136044,0.00066447124,6.302055e-05,6.1231854e-05,7.076906e-05,0.99873894
23,7,2.0518872e-05,1.8903447e-05,0.00013430316,0.00014969462,5.206603e-05,1.5845264e-05,3.0092695e-05,0.9995148,4.98723e-05,1.389073e-05
24,5,0.00011114308,0.0010051259,0.00021061322,0.00014163103,0.0004567347,0.99633443,0.00018767966,0.00016445036,0.0005278775,0.00086029735
25,6,0.00022521963,7.543273e-05,0.00042082867,5.8901845e-05,0.0003758742,0.00020245183,0.99843735,2.8908858e-05,0.00014487412,3.0120664e-05
26,3,3.656532e-05,3.6401547e-05,0.000983207,0.99817765,1.8911007e-05,3.49862e-05,0.00010646876,2.594861e-05,0.00039731144,0.00018257431
27,5,4.8304275e-05,0.0001244217,6.012189e-05,0.00012924182,4.6987952e-05,0.9992142,7.3097784e-05,5.5285822e-05,0.00018833452,6.001391e-05
28,6,0.0002619363,5.6005887e-05,8.16625e-05,0.00017069538,0.000388686,0.00027514822,0.9983273,7.967378e-05,0.00020921855,0.0001496296
29,3,0.00014278041,0.000210956,0.00064387877,0.9872573,0.00018205655,0.0003566616,0.009468974,0.00020738794,0.00014920921,0.001380787
30,4,0.00011208534,2.3106088e-05,1.1907954e-05,1.9205007e-05,0.99932754,0.00015989535,0.0002602563,2.920496e-05,4.421815e-05,1.2571048e-05
31,9,2.5353002e-05,6.44858e-05,9.180432e-05,0.00021909256,1.4983586e-05,1.5718515e-05,3.7877664e-05,2.166296e-05,9.8678574e-05,0.9994104
32,1,0.00065489166,0.8642811,0.1107075,0.01306592,0.0010733008,0.0023001141,0.0045389333,0.0007521059,0.0020480233,0.0005781108
33,4,0.00063771737,2.3025523e-05,1.53836e-05,7.001651e-06,0.9990478,9.533498e-05,0.00012276151,1.5173189e-05,2.4469995e-05,1.132274e-05
34,4,7.08432e-05,3.5285237e-05,3.445392e-05,1.6715383e-05,0.9992418,0.00016551751,0.00010499012,0.00015159509,4.702372e-05,0.00013174063
35,6,5.9966886e-05,2.5259802e-05,0.00012888243,6.804749e-05,9.4019335e-05,0.00012774976,0.9992848,1.1917352e-05,0.00017115868,2.8227463e-05
36,9,0.00017401589,3.761757e-05,2.413055e-05,8.582767e-05,4.697141e-05,0.00010485472,4.7997015e-05,3.4670404e-05,0.00015075556,0.9992931
37,4,1.2193856e-05,7.963622e-06,8.849578e-06,2.7541441e-06,0.9998766,5.333231e-06,3.1726606e-05,3.7000267e-05,1.0401697e-05,7.16783e-06
38,7,3.703125e-05,3.678563e-05,0.00032019417,0.0009869882,8.022195e-05,3.1345608e-05,4.1557996e-05,0.99766266,0.0007261082,7.712089e-05
39,6,0.00013056587,3.0065106e-05,0.000114213304,2.0299542e-05,0.00018270877,3.653496e-05,0.9994035,9.8282635e-06,6.0843562e-05,1.1425017e-05
40,6,4.8558537e-05,6.997539e-05,0.00011368,3.430036e-05,0.00013511554,3.820574e-05,0.9994229,3.0020765e-05,7.84058e-05,2.8899227e-05
41,9,0.00021435277,0.001371602,0.00042287697,0.005216015,0.0001377244,0.0003117952,0.00024721288,0.0001899611,0.0004887131,0.99139977
42,1,9.131703e-05,0.99357855,0.00017756729,5.3188913e-05,0.00053739396,0.00011701936,0.0045020278,0.000120864235,0.0007355391,8.6494336e-05
43,3,2.6285235e-05,1.3110327e-05,7.825656e-05,0.99945647,2.8397193e-05,6.864539e-05,3.4884437e-05,4.3337193e-05,8.318222e-05,0.00016743812
44,6,0.017979698,0.0005996584,0.00033046876,8.062213e-05,0.00086726074,0.0007105107,0.97875595,7.8769845e-05,0.00051079184,8.629215e-05
45,1,5.0667164e-05,0.9964534,3.2567903e-05,4.9222468e-05,0.00014181297,0.00015709815,9.158779e-05,6.352572e-05,0.0028440643,0.00011602486
46,3,3.4634013e-05,6.277022e-05,8.873167e-05,0.9992768,2.0352598e-05,7.354571e-05,3.941577e-05,4.505433e-05,0.00022539307,0.00013327763
47,0,0.99889225,2.1186746e-05,3.9713483e-05,3.3506047e-05,0.000108140695,0.0004527654,5.822953e-05,3.038064e-05,2.7983606e-05,0.00033590625
48,6,0.00028698344,4.6991725e-05,0.0001269268,0.00013957835,0.00010853301,7.10279e-05,0.99899906,3.2474374e-05,0.00016281643,2.5590876e-05
49,5,3.721086e-05,1.10569445e-05,1.3307808e-05,5.1332918e-05,2.5400517e-05,0.9995041,3.356301e-05,2.4507846e-05,0.00025962916,3.985269e-05
50,5,0.0004606453,0.0013950092,0.0001721382,0.0011204991,0.00028202153,0.9911177,0.00045138615,0.001494782,0.0010581715,0.002447617
51,1,2.887245e-05,0.9990551,9.1917704e-05,1.6318894e-05,5.168872e-05,1.3274014e-05,3.4667202e-05,2.4414765e-05,0.00065777317,2.596409e-05
52,9,0.011932761,0.018405234,0.040351585,0.034249194,0.045007117,0.017535591,0.017409602,0.06430382,0.050036997,0.70076805
53,5,3.9295028e-05,1.3547427e-05,2.7123979e-05,3.5159766e-05,2.0064443e-05,0.9996228,3.544286e-05,1.9931991e-05,0.0001179335,6.862351e-05
54,6,4.1327112e-05,1.5967458e-05,4.16987e-05,0.00015364522,4.61236e-05,6.6410634e-05,0.99950266,1.3708557e-05,7.166369e-05,4.6838013e-05
55,0,0.9992932,1.1302517e-05,3.8957944e-05,8.26505e-05,5.0083898e-05,9.302017e-05,0.00026168887,3.2962933e-05,5.919927e-05,7.685234e-05
56,9,0.007852543,0.015255593,0.012602385,0.11546067,0.0033924861,0.01881804,0.00784355,0.00335672,0.008656051,0.8067619
57,0,0.9956202,0.0001385354,0.00031540057,8.459684e-05,0.0027257549,0.00027465372,0.00026668224,0.00026920892,0.00014228656,0.0001626382
58,0,0.9991967,2.4394716e-05,5.6650275e-05,0.00014374318,5.197386e-05,8.069277e-05,0.00019048198,3.2959746e-05,8.172543e-05,0.0001407009
59,1,4.09381e-05,0.9990482,2.5653591e-05,7.968395e-05,0.00013727587,6.161951e-05,0.00011140256,3.2031807e-05,0.0002703879,0.000192761
60,0,0.82310194,0.00010299052,0.00040913097,0.0013047281,0.0026901835,0.005906892,0.00051177084,0.16472717,0.000809274,0.00043590533
61,4,2.0286863e-05,2.920754e-05,1.216276e-05,5.1812153e-06,0.99980193,1.4616889e-05,3.647487e-05,1.44149435e-05,2.3092025e-05,4.269822e-05
62,5,5.6401368e-05,0.00029194044,2.846482e-05,3.6368885e-05,3.3312434e-05,0.99834585,5.2870662e-05,9.8130375e-05,0.0003740872,0.0006825605
63,2,0.008804312,0.009908834,0.84259796,0.047607422,0.009333809,0.023866316,0.025057966,0.008746104,0.01890619,0.005171116
64,4,3.1696123e-05,6.1265426e-05,1.2680968e-05,9.012002e-06,0.99885774,0.0003060252,0.0005724156,1.2120049e-05,0.00011395634,2.3041457e-05
65,5,2.5407753e-05,1.1180109e-05,1.5941701e-05,0.00013231438,1.5836116e-05,0.9994085,4.185037e-05,3.582097e-05,2.725828e-05,0.0002859193
66,7,0.00010376157,8.149459e-05,0.00034544454,0.00037743826,0.00038100537,0.0003646581,0.00012618158,0.9979463,0.00021617768,5.746369e-05
67,0,0.9984475,7.1911214e-05,1.9834306e-05,3.8697486e-05,0.00026941756,0.00059260085,4.964763e-05,3.0827883e-05,8.5036336e-05,0.00039455196
68,7,5.3013853e-05,3.7014506e-05,0.00034378128,0.00016111154,0.0002277886,3.8867372e-05,5.162169e-05,0.99900013,6.1221e-05,2.5442947e-05
69,5,0.00096784666,0.00043102232,0.0003616737,0.0010448727,0.0012312202,0.97844553,0.0017271412,0.0010252343,0.001519122,0.013246335
70,9,5.3944033e-05,3.552992e-05,4.399594e-05,8.048975e-05,4.1341398e-05,0.0001796657,4.8837755e-05,4.6884288e-05,0.00010916861,0.99936014
71,5,0.014434215,0.0065241777,0.017400939,0.14386542,0.007147264,0.67982787,0.011613248,0.0033373204,0.006690245,0.109159335
72,5,0.00012807407,4.6675563e-05,4.960648e-05,0.0002266309,0.00012723758,0.9987079,0.00019588166,5.9112706e-05,0.00021217237,0.00024665907
73,4,0.0035798035,0.004659316,0.007255282,0.00086464436,0.94726765,0.001972161,0.007303683,0.020454336,0.0037212123,0.0029219426
74,7,4.4742563e-05,6.2904866e-05,0.0005675239,0.00017917878,6.420363e-05,0.00018854432,3.3682172e-05,0.99876213,5.095493e-05,4.61345e-05
75,0,0.99912673,2.4211491e-05,3.3957673e-05,4.381447e-05,0.00010593799,0.00027424085,0.00021392635,3.478016e-05,4.688165e-05,9.556609e-05
76,4,0.002420498,0.573965,0.0030262591,0.010154448,0.19042033,0.004250767,0.16782199,0.040301822,0.0057728835,0.0018660002
77,5,0.0022443153,0.00011656781,0.00031653765,7.266576e-05,0.0002285626,0.9958164,0.00022135752,0.00013968954,0.0007751517,6.8702706e-05
78,5,0.0006625874,6.6089575e-05,0.000102146616,0.00022971178,0.0005692686,0.9898087,0.00020179023,0.00026335605,0.00024358963,0.007852738
79,9,0.0002351384,0.00010058553,0.0005392254,0.0026747785,4.466036e-05,0.00034233322,8.054689e-05,5.6444143e-05,7.382416e-05,0.9958525
80,9,0.00029642085,5.7401696e-05,6.299222e-05,0.00031699968,6.680517e-05,0.00037840454,0.0001355789,9.113124e-05,0.00043181868,0.99816245
81,0,0.9690536,0.0035776629,0.0007552753,0.0007150339,0.007099646,0.0010973052,0.0018545118,0.0006107191,0.0094092125,0.0058270474
82,2,9.5319065e-06,2.9633542e-05,0.9997737,8.288311e-05,1.2713204e-05,2.0401185e-05,2.2279579e-05,1.6444985e-05,2.748085e-05,4.957866e-06
83,3,4.8828482e-05,2.422969e-05,0.00013485436,0.99861026,2.595285e-05,0.00021013943,4.4032495e-05,0.00019434126,0.00023753218,0.00046978812
84,8,2.317263e-05,2.8282384e-05,3.894384e-05,0.00016566836,1.7770086e-05,2.292213e-05,0.00010457635,1.2868318e-05,0.99934596,0.00023980721
85,0,0.99934536,1.4459913e-05,3.1223375e-05,5.6698973e-05,7.353378e-05,6.2593695e-05,8.032362e-05,3.3456607e-05,3.0478657e-05,0.00027188504
86,6,3.0781768e-05,8.2431055e-05,0.00018011346,3.1605727e-05,0.00021387433,5.9636794e-05,0.9992687,2.1494445e-05,8.392702e-05,2.748374e-05
87,4,2.081134e-05,2.2442951e-05,8.543245e-06,4.097855e-06,0.9997726,2.6719867e-05,7.600916e-05,3.499011e-05,2.024771e-05,1.3575816e-05
88,4,3.309444e-05,2.4936222e-05,1.1235264e-05,4.2914617e-06,0.9996517,0.000105513886,0.000102059355,3.988462e-05,1.406943e-05,1.3225782e-05
89,9,0.00027734207,0.011303483,0.0004693304,0.0053952336,0.00011167579,0.000508778,0.00030588123,0.00021528617,0.00033179257,0.9810812
90,1,5.8989757e-05,0.9986029,5.6305977e-05,0.00010473594,0.00032853588,6.257887e-05,8.784814e-05,4.9709754e-05,0.0005698453,7.85314e-05
91,2,1.3411043e-05,2.2777129e-05,0.9995975,0.0002606647,1.0774822e-05,1.5678426e-05,1.4652067e-05,9.7393395e-06,4.547298e-05,9.366428e-06
92,8,6.532887e-05,0.00046127872,0.00016143551,0.00017964268,0.000100589226,2.4089712e-05,0.0005785679,0.00011564749,0.99795026,0.00036314607
93,3,1.5376108e-05,7.284323e-06,5.4904183e-05,0.99978095,7.2333182e-06,2.3600915e-05,1.1575124e-05,2.6765181e-05,3.4028064e-05,3.829875e-05
94,5,0.00066154724,0.00024027406,0.000421424,0.00050494156,0.00018062271,0.9860529,0.0003687737,0.00024608747,0.00021652805,0.011106999
95,2,0.00063148345,0.00075882045,0.99063045,0.0036164771,0.0006594633,0.00062320393,0.000999802,0.00090623123,0.00066893385,0.0005051535
96,9,0.010493617,0.0011571387,0.0014496701,0.03144417,0.0025987448,0.0124187805,0.0034804493,0.00386861,0.026602404,0.9064864
97,0,0.20353307,0.007757115,0.0031187877,0.0012490732,0.7742681,0.0014071371,0.0029339553,0.0014501538,0.0026957118,0.0015868725
98,4,0.0012096779,0.0005289961,0.0004380171,0.00016133206,0.9826789,0.011462945,0.0013366999,0.0008294599,0.00046969746,0.0008842355
99,4,0.0002864308,0.00016707853,0.0002761364,0.00012427596,0.91457945,0.00021568929,0.00033792952,0.08328131,0.00056624884,0.0001654274
100,4,0.00026674627,0.03453939,9.558852e-05,0.00023742171,0.96137244,8.3786515e-05,0.0010696554,0.0012839059,0.00075331534,0.0002977447
101,3,8.164235e-06,3.9977353e-06,1.8306118e-05,0.9990814,4.569473e-06,2.5750653e-05,7.070929e-06,5.2673546e-05,1.215243e-05,0.00078588177
102,5,0.005085385,0.0006662931,0.00045598592,0.0007468279,0.001525608,0.9834631,0.0006492528,0.0019313276,0.00070051086,0.0047757323
103,3,0.00013820462,8.5505955e-05,0.0029853138,0.99515355,5.4344364e-05,0.00025607095,0.00010404035,0.00041209036,0.0002581985,0.00055273675
104,1,2.6200254e-05,0.9986927,7.0857864e-06,2.4128472e-05,0.00020025148,3.6905352e-05,3.0469877e-05,7.1511575e-05,0.00046006477,0.0004506675
105,3,0.0059633977,0.0033949392,0.009586634,0.8664769,0.0049715363,0.008576951,0.0047180993,0.014324684,0.056826565,0.025160305
106,5,4.3155258e-05,2.734926e-05,4.044145e-05,3.170458e-05,0.00013498068,0.9992446,6.1336046e-05,0.00028004652,5.5965735e-05,8.047307e-05
107,9,0.00012039596,0.003574693,5.176976e-05,7.662553e-05,0.0013973417,0.0005318138,0.00013810206,0.0045832605,0.0012758529,0.98825014
108,4,3.2127027e-05,4.6625497e-05,1.9261397e-05,1.0482291e-05,0.9994993,2.2258326e-05,5.1509018e-05,0.0002713919,3.1708405e-05,1.5262905e-05
109,2,0.0005276296,0.0015755371,0.98427606,0.009668865,0.00035920116,0.0004597983,0.00081664935,0.0003283834,0.0013385648,0.00064925983
110,7,0.0003644226,0.0004945734,0.00075529964,0.007401485,0.0007341617,0.00052635185,0.00038190506,0.9746449,0.0005271207,0.014169704
111,7,1.7125998e-05,1.132725e-05,0.00018944925,0.00015246429,4.1471194e-05,6.630886e-06,2.0789741e-05,0.99953544,1.6817014e-05,8.533932e-06
112,4,4.5342647e-05,5.3098254e-05,3.9001232e-05,1.3252199e-05,0.99955577,1.2692058e-05,6.833815e-05,0.00016698732,2.9045124e-05,1.640962e-05
113,4,2.5475012e-05,1.7929844e-05,1.4605845e-05,8.858588e-06,0.99958783,5.89071e-05,0.00021584074,4.437412e-05,1.7498454e-05,8.656895e-06
114,1,6.654731e-05,0.9920232,2.6336531e-05,6.494446e-05,0.0065828026,5.52005e-05,0.00025070828,3.0673058e-05,0.00074750016,0.00015200804
115,9,0.00016407506,2.9049263e-05,6.109196e-05,0.00046835138,2.391944e-05,0.00024663468,3.7148653e-05,4.005607e-05,3.1018506e-05,0.9988986
